bg_bug_id,assigned_to_app,severity,assigned_to_team,program,phase_found_in,defect_detection_date,PIDs,root_cause_app,summary
416876,OPUS-C,Severity1,UAT-UserAcceptanceTest,DTV,UserAcceptanceTest(UAT),1/31/2018,295667c,CSI,Amendflow-HardstopafterselectingamendfromOrderSummary.Getanerrorpopupscreen
416834,CSICustomerCare,Severity2,Environment,N&SS,IntegratedSystemsTest(IST),1/31/2018,Regression,CSICustomerCare,1802_CP&TS_CSTB_Q30B_ValidatePrepaidCustomer_VESTA_URL_change
416648,CSICPSVC,Severity2,Testing,Mobility,IntegratedSystemsTest(IST),1/31/2018,Regression,CSICPSVC,Q28_SessionManagement_CreateSession_MOGserviceisnotaccessible
416466,GRP-ET-Halo,Severity1,IST-IntegratedSystemTest,BusinessSolutions,IntegratedSystemsTest(IST),1/31/2018,294728b,CSI,CollaborateIST-AUTO-UpdateEnterpriseOrderStatusisfailinginOMSlogs
416273,CSFOBPM,Severity3,Development,Mobility,IntegratedSystemsTest(IST),1/30/2018,294546,CSFOBPM,1802mSFirstNetDeviceNotificationRouter-SPMtimingtableisnotgettingupdated
416267,CSFOBPM,Severity1,Development,N&SS,IntegratedSystemsTest(IST),1/30/2018,289148d,CSICPSVC,1802_Q30B_FOBPMOrders_CreateEnterpriseBillPreview_FacingOperationTimedOutfromGateway
416264,CSFOBPM,Severity2,Development,Mobility,IntegratedSystemsTest(IST),1/30/2018,282215,CSFOBPM,1802mSEnterpriseUnifiedOrder-moveAdapter.mapfromconfigroletodockerimage
416252,CSFOBPM,Severity1,Development,Mobility,IntegratedSystemsTest(IST),1/30/2018,289148d,CSFOBPM,1802mSEnterpriseBillPreview-configmapchangesrequired
416181,EDF,Severity2,IST-IntegratedSystemTest,Mobility,IntegratedSystemsTest(IST),1/30/2018,295511,CSICPSVC,R1802_Q30B_UnifiedVoiceHosting_UpdateEnterpriseBAN
416135,CSICPSVC,Severity1,Development,Mobility,EndtoEndTest(E2E),1/30/2018,295511,CSICPSVC,BNS-E2E_TrackingSOCisgettingaddedwhenPseudoCTNprovisioninggetscomplete.
416078,CSFOBPM,Severity1,Development,Mobility,IntegratedSystemsTest(IST),1/30/2018,295511,CSI,1802-mSEnterpriseProvisioningOrder-MoveAdapter.mapauditlogrulesetresponserulesetfiles
416025,EDF,Severity1,Development,Mobility,IntegratedSystemsTest(IST),1/30/2018,295511,CSICPSVC,R1802_Q30B_UnifiedVoiceHosting_DeleteEnterpriseSubscriber
415882,CSI,Severity2,Environment,Mobility,IntegratedSystemsTest(IST),1/30/2018,Regression,CSI,BESTAPIsfailingonPQCE16(backupforTDP404480)
415824,"MyATT,MSe",Severity2,ProductionProblemManagement,Mobility,Production,1/30/2018,Regression,CSIAdapter,ObservingspikeinerrorLGNSFID03
415692,CSICustomerCare,Severity1,Development,N&SS,IntegratedSystemsTest(IST),1/30/2018,295667d,CSICustomerCare,R1802_CP&TS_CSTB_InquireSubscriberPromoDetails_Q30B_new_field_not_returned
415667,CSI,Severity3,Environment,Other,IntegratedSystemsTest(IST),1/30/2018,294381,CSI,AchangefortheCSIenvironment(configforEDPDBAdapter)
415614,CSICustomerCare,Severity2,Environment,N&SS,ProductionValidationTest(PVT),1/30/2018,Regression,CSICustomerCare,1802_CP&TS_CSTB_Q30A_InquirePurchaseOrderInvoice_ConfigIssue
415504,CSBOBPM,Severity2,IST-IntegratedSystemTest,N&SS,IntegratedSystemsTest(IST),1/30/2018,294081,CSBOBPM,1802_Q30B_BOBPMCustomercare_BOBPM_SubscriberChangesAndMore-facingschemaerrorfromUpdatesubscriberProfileatUpdateCustomerInfo
415281,GRP-ET-Halo,Severity1,IST-IntegratedSystemTest,BusinessSolutions,IntegratedSystemsTest(IST),1/30/2018,294728b,CSI,Collaboarte-QA16/ST5/R1711-UpdateEnterpriseOrderStatusResponseisfailingwitherrorServiceisnotavailable.Pleasetryagainlater
415187,LS-OMS,Severity2,IST-IntegratedSystemTest,Converged,IntegratedSystemsTest(IST),1/30/2018,Regression,CSI,R1802--PROADisclosureLinknotloadedforVoluntarySuspend
414860,OPUS-C,Severity2,PST-ProductionSupportTest,U-verse,ProductionValidationTest(PVT),1/29/2018,297518a,CSI,PVT-ConsumerCare-297518a-DTVRTP-notshowingtheofferdescriptioninaddatnoextracostwindowwhiledoingnewdtvorder
414776,GRP-MHSExternalClientSupport(ECS),Severity1,UAT-UserAcceptanceTest,Mobility,UserAcceptanceTest(UAT),1/29/2018,301730,CSFOBPM,MoveMobileSubscriberfailinginCSIQ29
414759,CSFOBPM,Severity1,Development,N&SS,IntegratedSystemsTest(IST),1/29/2018,294546,CSFOBPM,1802_CP&TS-ACSFOBPM_Q30B_FirstNetNetworkConfiguration_Kafkatopicissue
414706,CSICustomerCare,Severity3,Development,N&SS,IntegratedSystemsTest(IST),1/29/2018,Regression,CSICustomerCare,1802_N&SSSM_Q30B_InquireSubscriberPromoDetails_CSI_DEV_AddingintegratedOffersIndicator>truefieldinrequestgettingservicenotavailableerrorfromCSI
414611,CSIWorkForce,Severity2,Environment,Other,IntegratedSystemsTest(IST),1/29/2018,Regression,CSIWorkForce,1802_CST-A_Q30B_AssignAvailableWorkOrder_<200>Serviceisnotavailable
414599,CSFOBPM,Severity1,Development,Mobility,EndtoEndTest(E2E),1/29/2018,294546,CSFOBPM,BNS_E2E_R1802_294546_FirstNet-IMLC-CTNstatusdoesnotreverttoEligibleafterupliftisexpired.
414473,CSICPSVC,Severity1,Development,Mobility,IntegratedSystemsTest(IST),1/29/2018,295511,CSICPSVC,"R1802_Q30b_UnifiedVoiceHosting_Create,Get,DeleteEnterpriseSubscriber_GettingCPSsystemerror"
414420,CSBOBPM,Severity1,Testing,Mobility,EndtoEndTest(E2E),1/29/2018,295512a,CSBOBPM,BNS_E2E_R1802_295512a_OrderfailedinOCEwith'UpgradeEquipment-Fail'Status
414223,OPUS-C,Severity1,UAT-UserAcceptanceTest,Mobility,UserAcceptanceTest(UAT),1/29/2018,287885b,CSI,1802_RetailOPUSUAT_287885b_UserisgettingerrorwhiletryingtoupdateNewPINcode.
414203,LSUSRPRT,Severity2,IST-IntegratedSystemTest,U-verse,IntegratedSystemsTest(IST),1/29/2018,Regression,CSI,1802>UvPDev>Configmissmatch...whileconnectingtoSPPviaCSI
414152,myAT&TSales,Severity1,IST-IntegratedSystemTest,U-verse,IntegratedSystemsTest(IST),1/29/2018,Regression,CSI,1802-NEW+NEW-OrdersgettingstuckatITPAcall-automationstuck
414143,CSICustomerCare,Severity3,Development,N&SS,IntegratedSystemsTest(IST),1/29/2018,Regression,CSICustomerCare,1802_CP&TS_CSTB_InquirePurchaseOrderInvoice_Q30A_v227_Adapterschemachange
414096,CSIOrderandSubscriptionMngt,Severity1,EndtoEndTest,Converged,EndtoEndTest(E2E),1/29/2018,292456b,CSI,R1802_MDU_FIECancelledordersfromOPUSarenotreachingOMS
414084,SalesExpress,Severity1,UAT-UserAcceptanceTest,BusinessSolutions,UserAcceptanceTest(UAT),1/29/2018,289148d,CSI,289148d-UAT-CSIerrorconnectionreset
414082,GRP-BNSE2EMobility,Severity1,EndtoEndTest,Mobility,EndtoEndTest(E2E),1/29/2018,290426f,CSI,R1802_BNS_E2E_290426f_RequesttoraiseremedyagainstCAMteam
355715,CSI,Severity 1,IST - Integrated System Test,Other,Integrated Systems Test (IST),11/14/2017,292456g,CSI,Call not reaching CSI for CSI_InquireAMSEndUserProfile in CSI Env Q25
354446,CS WFBPM,Severity 2,Development,N&SS,Integrated Systems Test (IST),11/13/2017,295674,CS WFBPM,1710_Q27C_CS WFBPM_Metadata and Audit_getting repeated lines or more than one in emailbody 1 and typo
354451,CSICPSVC,Severity 2,Development,Mobility,Production,11/13/2017,289584c,CSICPSVC,Enable COU and CRU account for RTT in RTTMessaging microservices
354552,CSICustomer Care,Severity 2,Development,N&SS,Integrated Systems Test (IST),11/13/2017,299488,CSICustomer Care,1710_Q27c (POD URL hltv0671)_UverseAccountProfile PricePlanData null elements return in response
353758,CS BOBPM,Severity 2,Development,N&SS,Integrated Systems Test (IST),11/13/2017,295667a,CS BOBPM,OMS promo expiration rules are not matched and it is moved to 'No Rule Match' table.
353833,CS BOBPM,Severity 3,Development,N&SS,Integrated Systems Test (IST),11/13/2017,295667a,CS BOBPM,mS-DTVIntegratedoffers is not publish the feed file in server tmp folder and 'processed' status is not changed in DUCS table.
353727,iCAS,Severity 3,Development,Mobility,Integrated Systems Test (IST),11/13/2017,296645,CSI,MyCRSM Defect: Policy Matrix Export Process
353125,CSICustomer Care,Severity 2,Development,U-verse,Production Validation Test (PVT),11/12/2017,Regression,CSICustomer Care,PVT - 1711 Regression Change order Stuck at SetStatus BAN 134647823 (AOTS 238430872)
352480,CSI,Severity 1,IST - Integrated System Test,Mobility,Integrated Systems Test (IST),11/10/2017,295582,CSI,1710_OPUS_295582_ SendAuthendicationPIN  API is failing
352555,CS WFBPM,Severity 3,Development,N&SS,Integrated Systems Test (IST),11/10/2017,295674,CS BRMS,1710_Q27C_CSWFBPM_295674_ dataGovernance value needs to be removed from BRMS rules
352405,CS BRMS,Severity 1,Development,N&SS,Integrated Systems Test (IST),11/10/2017,300581,CS BRMS,1710_Q27C_BOBPM_SmartChat - facing Error while invoking Camunda error while posting transaction in DME2
352168,iCAS,Severity 2,IST - Integrated System Test,Mobility,Integrated Systems Test (IST),11/10/2017,300547,CSI,Getting Service is not available error in response form CSI during Credit Check in Q25
352395,CSI,Severity 1,IST - Integrated System Test,Mobility,Integrated Systems Test (IST),11/10/2017,291072e,CSIAdapter,FASTBPM_CSICustomerCare_InquireWirelineUsageDetail
352762,CSI,Severity 3,Production Problem Management,Mobility,Production,11/10/2017,Production Fix,CSI,Need log of data sent to TLG
350626,OCE,Severity 1,IST - Integrated System Test,Mobility,Unit Test,11/9/2017,Regression,CSIAdapter,CRU  Order triggering ECC fails with Fatal Error
351326,CSI,Severity 1,Triage,Other,Integrated Systems Test (IST),11/9/2017,288757e,CSI,GV updates for bundle UnifiedServices_FOBPM_ProductManagement 224.0
351264,CSI,Severity 1,Testing,Mobility,End to End Test (E2E),11/9/2017,289266d,CSI,BNS_E2E_R1711_289266d_SMARTB soc removed but Aegis services are not deprovisioned in Hiya
351198,CSI,Severity 3,UAT - User Acceptance Test,Mobility,User Acceptance Test (UAT),11/9/2017,298849,CSI,Vodafone DUCS issue
351225,CSI,Severity 2,Development,Other,Unit Test,11/9/2017,2017B33772,CS BOBPM,IR# 1056278 1712 - D1A - M2E - com.att.csid:GCPServiceAssurance_EnterpriseCustomerAndMore:224.0.0 Incorrect POST_JVM_ARGS values in swm-var-m2e.txt  
351049,ATTeBiz,Severity 2,Design,Other,Assembly Test,11/9/2017,284465h,CS FOBPM,CreateOrganizationAndAdminID-FederalContractType field is string without max size limit EDF GDB size is 50 .
351512,CSI,Severity 1,Environment,Other,Iteration Test,11/9/2017,287493a,CSI,1710 CSI Environment->Config Changes
350961,CSI,Severity 2,Environment,Mobility,Integrated Systems Test (IST),11/9/2017,294739a,CSI,Premier EBill: First Net logo is Not populating on BAN Ready Email Alert Notification
351055,ATTeBiz,Severity 2,Design,Other,Assembly Test,11/9/2017,284465h,CS FOBPM,UpdateOrganizationProfile-FederalContractType field is string without max size limit EDF GDB size is 50 .
351393,OCE,Severity 1,Development,Mobility,Integrated Systems Test (IST),11/9/2017,291993,CSICustomer Care,1711_Device Unlock Enhancement to Go Phone Policy_S/SS in OCE UI is not getting updated after update call | T2
350200,CSI,Severity 1,UAT - User Acceptance Test,Other,User Acceptance Test (UAT),11/8/2017,289193,CSI,289193 | IPFlex UAT |  CSI error with permissions
349512,CS WFBPM,Severity 3,Development,N&SS,Integrated Systems Test (IST),11/8/2017,295674,CS WFBPM,1710_Q27C_CSWFBPM_295674_ instead of getting Thank you email we are getting initial email repeatedly
350062,CSICustomer Care,Severity 2,Development,Other,Sanity / Shakeout,11/8/2017,Regression,CSICustomer Care,Potential IVP issue for 1710. Bundle : CustomerCarePayments_Prepaid.  Developer verification required.
349690,"MyATT, MSe",Severity 1,Development,Mobility,Integrated Systems Test (IST),11/8/2017,296645,CSI,2017.11.b_REG_Getting invalid store item for IAQ service response
349769,OCE,Severity 1,IST - Integrated System Test,Mobility,Integrated Systems Test (IST),11/8/2017,291993,CSICustomer Care,1711_Device Unlock Enhancement to Go Phone Policy_IDD API response is not displaying properly for V124.
349708,CSICPSVC,Severity 1,Development,Other,Integrated Systems Test (IST),11/8/2017,Regression,CSICPSVC,1710 CST CSI Q27c GetE911Address: CPS.ADP-0001 error returning for Get by CTN for Expired address
349393,CSI,Severity 3,Environment,Mobility,Integrated Systems Test (IST),11/8/2017,Regression,CSI,R1710:Few attributes not replicating to CCR LDAP SS hence getting mismatch in UST.
349267,CSI(FED) - iCAS,Severity 2,IST - Integrated System Test,Mobility,Integrated Systems Test (IST),11/8/2017,300547,CSI,SearchPolicyAttributes is not pulling AM status (CSIFED-ICAS ADOPTER ISSUE)
349965,CSICustomer Care,Severity 3,Deployment,Other,Integrated Systems Test (IST),11/8/2017,288662b,CSICustomer Care,Please add LP mask at the end of tibco.clientVar.IAP_ALL_MASK_VALUES
350106,CSI,Severity 1,IST - Integrated System Test,Mobility,Integrated Systems Test (IST),11/8/2017,288416f,CSI,1711.b_EAP_GUS_ InquireDeviceStatusService API is failing on Q25 CSI  
349532,CSICustomer Care,Severity 2,Development,N&SS,Integrated Systems Test (IST),11/8/2017,296286,CSICustomer Care,1710_CP&TS_CSTB_InquirePrepaidSubscriberProfile_q27c_PaymentDueAmount_NegativeValue_Returning_Issue
349313,CSI,Severity 1,UAT - User Acceptance Test,Business Solutions,End to End Test (E2E),11/8/2017,295167,CSI,ETE-295167-1710-SD-UCT-Order is not getting checked out - Call for InquireNetworkOrderProvisioningDetails from CSIGRID failed
350251,AAP/BF,Severity 1,End to End Test,Mobility,End to End Test (E2E),11/8/2017,289266d,CSICPSVC,Experiencing 500-type errors when doing API calls to https://api-s3.bf.sl.attcompute.com/serviceProvisioning/v4/services/callmgmt/account or /eligibility
349730,CSICPSVC,Severity 1,Development,Mobility,End to End Test (E2E),11/8/2017,289266d,CSICPSVC,BNS_E2E_R1711_289266d_Subscribers are not getting Downgraded after expiring receipt in Apple DB
349896,GRP-MHS External Client Support (ECS),Severity 3,UAT - User Acceptance Test,Mobility,User Acceptance Test (UAT),11/8/2017,295535a,CSICustomer Care,We are seeing high response time from DLA Adapter
349892,CSICPSVC,Severity 2,Development,Mobility,Integrated Systems Test (IST),11/8/2017,300735,CSICPSVC,"1710 CST CSI Q27C CreateIntegratedOffer dtvnow, when CIO by BanPn sending no payload offers (tests default) , Grid sometimes gets 3 offers instead of expected 2."
349778,CSICPSVC,Severity 2,Development,Mobility,End to End Test (E2E),11/8/2017,289266d,CSICPSVC,BNS_E2E_R1711_289266d_Apple Receipts are not updating in CCRR-SOR DB after Upgrade Flow.
349971,CSI,Severity 1,IST - Integrated System Test,Mobility,Integrated Systems Test (IST),11/8/2017,288416f,CSI,1711.b_EAP_GUS_InquireEIDDetailsServiceResponse is failing on Q25 CSI  
348351,CSI,Severity 3,Production Problem Management,Mobility,Production,11/7/2017,Production Fix,CSI,30000109001 ? subscriberNumber Does Not Exist
348624,OCX,Severity 1,IST - Integrated System Test,Business Solutions,Integrated Systems Test (IST),11/7/2017,Regression,CSI,HALO | IST | ST5/1710 | Track1 | IPFLEX MACD Regression | AEOD failed
348268,CSICustomer Care,Severity 1,Development,Mobility,User Acceptance Test (UAT),11/7/2017,296286,CSICustomer Care,1710_Retail UAT_K296286_OPUS/OM_Multi line Owner account summary screen_Payment due is displaying Negative amount and it should not.
348379,CSICPSVC,Severity 1,Development,Mobility,End to End Test (E2E),11/7/2017,289266d,CSICPSVC,1710_E2E_289266d_Subscribers are not getting Downgraded after expiring receipt in Apple DB
348257,CSI,Severity 1,End to End Test,Mobility,End to End Test (E2E),11/7/2017,290426d,CSI,BNS_E2E_R1711_290426d_ CSI_Getting 500 internal Server error
348383,CSI,Severity 1,Triage,Business Solutions,Integrated Systems Test (IST),11/7/2017,Regression,CSI,R1710 | HALO|IST| ADI| Regression |Orders are failing to update in Grid with permissions error
348761,Granite-NIS,Severity 2,Testing,Other,Unit Test,11/7/2017,287116,CSIAdapter,Request for Adapter config update in Test environment
347701,CSI,Severity 2,End to End Test,Mobility,End to End Test (E2E),11/7/2017,289266d,CSI,1710_E2E_289266d_eCDW extracts for SOC cleanup and send to BOBPM to process
348445,CSICustomer Care,Severity 2,Development,N&SS,Integrated Systems Test (IST),11/7/2017,299488,CSICustomer Care,R1710_QCPod_UverseAccountProfile_has private request different then IISAD which returns different data in both API
348337,CSICustomer Care,Severity 2,IST - Integrated System Test,N&SS,Integrated Systems Test (IST),11/7/2017,299488,CSICustomer Care,1710_(QCPOD) _ UvAP is not returning correct Attribute filters for ProductComponentDetails
347913,CSIProduct and Offer Mgt,Severity 2,Development,N&SS,Integrated Systems Test (IST),11/7/2017,299488,CSICustomer Care,R1710_PID299488_POD env_EPQ_Invalid_QuoteID returning incorrect error code -  message ID and description
347077,CSIProduct and Offer Mgt,Severity 2,Development,N&SS,Integrated Systems Test (IST),11/6/2017,299488,CSICustomer Care,R1710_PID299488_POD env_EPQ_ Return Parse Exception_Error_400 is returning invalid error message and code
346557,CSIProduct and Offer Mgt,Severity 2,Development,N&SS,Integrated Systems Test (IST),11/6/2017,299488,CSICustomer Care,R1710_PID299488_POD env_EPQ_Invalid password not mapped to correct error code
347048,CSI(FED) - B2BI GATEWAY,Severity 2,IST - Integrated System Test,Business Solutions,Integrated Systems Test (IST),11/6/2017,253139al,CSI,"Request queue is not available, since no listeners are available for message processing"
346975,CSICPSVC,Severity 2,Development,N&SS,Integrated Systems Test (IST),11/6/2017,289584c,CSICPSVC,BF_SIT_12.17_Publish_Real Time Text - Resellers (Micro Service)_S5: Getting extra fields in geteligibility call response.
346844,CSIProduct and Offer Mgt,Severity 2,Development,N&SS,Integrated Systems Test (IST),11/6/2017,299488,CSICustomer Care,R1710_PID299488_POD env_EPQ_Missing required header is returning invalid error message and code
346606,CSI,Severity 1,Environment,Other,Unit Test,11/6/2017,2017A33772,CSI,1802 Q28HA -- Error in Nagios during smoketest validation
346860,CSI,Severity 1,Environment,Other,Iteration Test,11/6/2017,287493a,CSI,1710 CSI Environment->Config Changes
346374,CSICPSVC,Severity 2,Development,Other,Integrated Systems Test (IST),11/6/2017,Regression,CSICPSVC,1710 CST CSI Q27c E911Address: Code X error returning
346856,CSIProduct and Offer Mgt,Severity 2,Development,N&SS,Integrated Systems Test (IST),11/6/2017,299488,CSICustomer Care,R1710_PID299488_POD env_EPQ_Missing required parameter is returning invalid error message and code
346600,CSIProduct and Offer Mgt,Severity 2,Development,N&SS,Integrated Systems Test (IST),11/6/2017,299488,CSICustomer Care,R1710_PID299488_POD env_EPQ_Operation Timed out_the correct Message ID is not being returned
346634,CS WFBPM,Severity 1,Development,N&SS,Integrated Systems Test (IST),11/6/2017,295674,CS WFBPM,1710_Q27C_CSWFBPM_295674_DME2 is failing
346883,CSIProduct and Offer Mgt,Severity 2,Development,N&SS,Integrated Systems Test (IST),11/6/2017,299488,CSICustomer Care,R1710_PID299488_POD env_EPQ_Invalid characters in the request is returning invalid error message and code
347088,CSICPSVC,Severity 2,Development,DTV,Integrated Systems Test (IST),11/6/2017,300735,CSICPSVC,"R1710_ServiceAccount_Error : CSI system error , CPS.CSI0002"
347002,CSIProduct and Offer Mgt,Severity 2,Development,N&SS,Integrated Systems Test (IST),11/6/2017,299488,CSICustomer Care,R1710_PID299488_POD env_EPQ_ Invalid request format is returning invalid error message and code
347181,CSICustomer Care,Severity 2,Development,N&SS,Integrated Systems Test (IST),11/6/2017,299488,CSICustomer Care,1710_(QCPOD) _ UvAP is not returning broadbandConnectedIndicator under receiver detail in Asset
346942,CS BRMS,Severity 1,Development,Mobility,Integrated Systems Test (IST),11/6/2017,282497c,CS BRMS,1710_Customerinvoicerules_An error is occurred while executing rules in unify
345910,CSICPSVC,Severity 2,Development,Mobility,Integrated Systems Test (IST),11/5/2017,300735,CSICPSVC,"1710 CST CSI Q27C GetIntegratedOffer dtvnow, when one of two phone numbers has HBOSKNY, GIO by Pn for both Pns return hboskny (expected on only 1)"
345911,CSICPSVC,Severity 2,Development,Mobility,Integrated Systems Test (IST),11/5/2017,300735,CSICPSVC,"1710 CST CSI Q27C GetIntegratedOfferEligibility dtvnow, when one of two phone numbers has HBOSKNY, GIOE for PN without HBOSKNY shows eligible for two offers instead of expected zero offers."
345920,CSICPSVC,Severity 2,Development,Mobility,Integrated Systems Test (IST),11/5/2017,300735,CSICPSVC,"1710 CST CSI Q27C DeleteIntegratedOffer dtvnow, by BAN, delete one of two offers was deleted from GRID (expected), and unexpectedly gone from TLG"
345853,CSICPSVC,Severity 2,Development,Mobility,Integrated Systems Test (IST),11/5/2017,300735,CSICPSVC,"1710 CST CSI Q27C CreateIntegratedOffer dtvnow, subscriber gets three offers when default is sent  for subscriber with 25dolrdisc"
345448,CSI,Severity 2,Development,Other,Unit Test,11/3/2017,2017B33772,CS BOBPM,IR# 1054838 com.att.csid:DTVEngineering_ProvisioningAndMore:[212.0.16] Error in log Rel: 1712    
344609,CSIOrder and Subscription Mngt,Severity 2,IST - Integrated System Test,N&SS,Integrated Systems Test (IST),11/3/2017,297749,CSI,R1710_PID297749_Q25_AEOD/CDH throwing Error 100
345221,CSICustomer Care,Severity 2,Development,N&SS,Integrated Systems Test (IST),11/3/2017,299488,CSICustomer Care,1710_Q27c (POD URL hltv0671)_UverseAccountProfile Error 500 not returning when request contains invalid character
344617,CSI,Severity 1,IST - Integrated System Test,Business Solutions,Integrated Systems Test (IST),11/3/2017,292357,CSI,SDMX | 5K TN's | COLLABORATE | IST | R1710 | Order Stuck at Load ported TN Activtiy in OMS DB
345398,CSICustomer Care,Severity 3,Environment,N&SS,Integrated Systems Test (IST),11/3/2017,Regression,CSICustomer Care,1710_CP&TS_CSTB__Q27C_InquireUnifiedCustomerProfileByServiceLocation_CCRR_ getCustomerProfileNrtDME2_is failing
344845,CSIAdapter,Severity 2,UAT - User Acceptance Test,Mobility,User Acceptance Test (UAT),11/3/2017,298592,CSIAdapter,InquireSubscriptionEligibility failing in 1710 CSI Q25
344970,CSI,Severity 1,IST - Integrated System Test,Business Solutions,Integrated Systems Test (IST),11/3/2017,295863,CSI,HALO - IST - AVPN - ADI- R1710 - AVPN ETH Connect - AEOD failed with permission issue
344999,CSIAdapter,Severity 1,Development,Mobility,End to End Test (E2E),11/3/2017,297327b,CSIAdapter,BNS_E2E_1711_297327b_Unable to see devices for store D111_zipcode: 75252 in PQCE17
344766,CSI,Severity 2,End to End Test,Business Solutions,End to End Test (E2E),11/3/2017,295167,CSI,ETE-295167-1710-SD-Regression-AEOD Failed
343204,CSICPSVC,Severity 2,Development,Mobility,Integrated Systems Test (IST),11/2/2017,300735,CSICPSVC,1710 CST CSI Q27C CreateIntegratedOffer dtvnow subsequent Create fails when success expected
343299,CSINetwork Management,Severity 2,Environment,Other,Integrated Systems Test (IST),11/2/2017,Regression,CSIAdapter,Release 1710-BBNMSHTTP-Q27C-To hit the URL to live Backend.
344012,CSICustomer Care,Severity 2,Development,N&SS,Integrated Systems Test (IST),11/2/2017,299488,CSICustomer Care,1710_Q27c (POD URL hltv0671)_UverseAccountProfile Error messageId comes back empty/null
343500,CSI,Severity 1,IST - Integrated System Test,Other,Integrated Systems Test (IST),11/2/2017,298314,CSI,1710 - CSI_SMS - SendSMS
343542,Not An Application,Severity 1,Development,Mobility,End to End Test (E2E),11/2/2017,289266d,CSICPSVC,BNS_E2E_R1711_289266d_ On IOS not able to upgrade to advance feature_App lookout and HIYA
344064,CSI,Severity 2,Development,Other,Unit Test,11/2/2017,2017B33772,CS BOBPM,IR# 1054019 com.att.csid:FOBPMSubscribersAndServices_FOBPM_M2M:215.0.32 Error in log Rel :1712  
343346,CSINetwork Management,Severity 2,Environment,Other,Integrated Systems Test (IST),11/2/2017,Regression,CSIAdapter,1710_Q27c_Need changes for GVs to hit to Devtest/ITKO Env(Q27b)
343638,CSI,Severity 1,IST - Integrated System Test,Business Solutions,Integrated Systems Test (IST),11/2/2017,295863,CSI,HALO - IST - AVPN - ADI- R1710 - AVPN ETH Connect - AEOD failed with permission issue
344065,CSI,Severity 2,Development,Other,Unit Test,11/2/2017,2017B33772,CS BOBPM,IR# 1054019 com.att.csid:FOBPMSubscribersAndServices_FOBPM_M2M:215.0.32 Error in log Rel :1712  
344095,GRP-EQE Mobility E2E,Severity 1,End to End Test,Mobility,End to End Test (E2E),11/2/2017,298849,CSI,1710_E2E_298849_Vodafone-Getting error when moving prepaid to SDG account via Portal-M127
413711,GRP-ET-Cloverleaf,Severity2,EndtoEndTest,ECP-Cloverleaf,EndtoEndTest(E2E),1/28/2018,282215,CSFOBPM,PID282215-1802-OrdersarenotreachingtoBRASSUAT.
413413,vTM,Severity2,UAT-UserAcceptanceTest,Mobility,UserAcceptanceTest(UAT),1/26/2018,294739d,CSI,1802UATBCS-294739d-InboundSalesforce-SmallAttachmentsareNotVisibleinvTM
413361,AOFLOW,Severity1,IST-IntegratedSystemTest,ECP-Cloverleaf,EndtoEndTest(E2E),1/26/2018,282215,CSFOBPM,18.02-PID-282215_NotgettingtimeouterrorresponsefromCSFOBPM
413185,CSFOBPM,Severity1,Development,Mobility,IntegratedSystemsTest(IST),1/26/2018,294546,CSFOBPM,294546FOBPMGettingerrorthatCTNUpliftextensioncannotbeprocessed
413039,CSICustomerCare,Severity1,IST-IntegratedSystemTest,U-verse,IntegratedSystemsTest(IST),1/26/2018,298822a,CSICustomerCare,R1802+Progression+PID298822a+Story266451--GettingServicePolicyMaskinvaliderrorforCSIInquireAccountProfileAPI
413010,CSI,Severity1,ProductionProblemManagement,DTV,ProductionValidationTest(PVT),1/26/2018,297518a,CSIAdapter,"PVTDTVRTPWeareunabletoaddDTVBasePackage,theselectbuttonisnotworking"
412935,AOFLOW,Severity1,IST-IntegratedSystemTest,ECP-Cloverleaf,EndtoEndTest(E2E),1/26/2018,282215,CSI,18.02-PID-282215_NotgettingResponsefromAOFLOWwebresponseURL
412885,CSI,Severity1,EndtoEndTest,DTV,EndtoEndTest(E2E),1/26/2018,Regression,CSI,1802_MPIE_R1523VIC_GettingDownstreamConnectionIssueaftervalidateOrder
412837,GRETA,Severity1,Environment,Other,IntegratedSystemsTest(IST),1/26/2018,2017S33772,CSI,InquireEthernetDetailsFailinginq25andq28Environment
412719,CSI,Severity2,Development,Other,UnitTest,1/25/2018,127102,CSI,BundleversionNOTinsyncformafNETWORK_EBM130.0.2
412704,(FED)-MIC,Severity2,Development,Other,UnitTest,1/25/2018,2017B33772,CSBOBPM,IR1086432mafCSI_MIC218.0.8BundleVersions.txtnotinsyncRel1803
412679,CSICustomerCare,Severity1,EndtoEndTest,Mobility,EndtoEndTest(E2E),1/25/2018,300238a,CSICustomerCare,1802_E2E_300238a_AllTRXarehittingQ30CSInotQ28
412661,CSICustomerCare,Severity2,Development,N&SS,IntegratedSystemsTest(IST),1/25/2018,Regression,CSICustomerCare,R1802_CP&TS_CSTB_ManagePrepaidMultilineAccounts_Q30B_not_getting_expected
412652,CSWFBPM,Severity2,Development,N&SS,IntegratedSystemsTest(IST),1/25/2018,297620,CSFOBPM,Q30B_CSWFBPM_297620_Privacytransformation_automaticretry_200error
412639,CSICustomerCare,Severity2,Development,N&SS,IntegratedSystemsTest(IST),1/25/2018,Regression,CSICustomerCare,1802_CP&TS_CSTB_Q30B_UpdatePrepaidSubscriberProfile_200_Service_Unavailabvle
412589,Premier,Severity3,Sustainment,Mobility,Production,1/25/2018,Regression,CSI,POCUpgradeEligibilityReportshowingactiveCTNsasnotvalid
